customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-003049,71,17653.78,annual,North America,Enterprise,67.12,12,4.55,20.45,4.0,1,1,246,not_due,6,4,2,0,0
CUST-006844,35,777.78,annual,Europe,SMB,46.9,6,6.26,16.2,4.56,4,1,360,not_due,3,3,0,0,1
CUST-000767,22,243.4,monthly,Latin America,SMB,56.66,6,12.98,27.07,3.98,2,1,296,not_due,2,4,0,0,0
CUST-000984,14,2246.91,monthly,North America,Mid-Market,69.44,5,7.5,34.77,4.69,0,0,60,upcoming,2,1,2,0,0
CUST-000106,22,9998.58,annual,North America,Enterprise,78.16,7,10.61,47.56,4.71,2,0,38,due_soon,3,2,1,1,0
CUST-011278,60,528.9,annual,Middle East & Africa,SMB,59.96,10,8.86,43.37,4.13,1,0,239,not_due,5,2,2,1,0
CUST-012294,55,1575.38,annual,Europe,Mid-Market,70.86,3,9.85,33.65,5.0,1,1,-1,overdue,1,1,0,1,0
CUST-010658,25,8116.92,annual,Middle East & Africa,Enterprise,77.27,6,20.7,56.7,4.01,2,0,101,upcoming,3,2,0,1,0
CUST-010819,38,902.81,monthly,Europe,SMB,86.76,2,7.76,26.63,4.81,2,0,79,upcoming,0,1,0,1,0
CUST-010177,18,,annual,APAC,SMB,60.33,5,4.27,23.72,3.88,3,0,242,not_due,3,1,0,1,0
CUST-001237,17,1062.44,multi_year,Europe,SMB,,5,4.82,11.54,4.22,2,0,11,due_soon,3,2,0,0,0
CUST-011091,30,2915.1,monthly,APAC,Mid-Market,81.9,2,8.25,29.88,4.8,2,0,333,not_due,1,1,0,0,0
CUST-006749,67,4632.41,annual,Europe,Mid-Market,70.8,3,6.27,29.8,5.0,0,0,89,upcoming,2,0,1,0,0
CUST-001446,74,3229.88,annual,Europe,Mid-Market,58.69,6,5.91,19.64,4.89,1,0,281,not_due,5,0,1,0,0
CUST-004957,30,6197.02,monthly,North America,Enterprise,41.69,14,7.43,28.22,,2,1,359,not_due,6,5,3,0,1
CUST-007690,60,570.54,annual,Latin America,SMB,41.5,5,7.21,27.95,4.19,3,1,22,due_soon,4,1,0,0,0
CUST-005328,73,16926.21,annual,North America,Strategic,92.47,9,4.52,14.21,4.42,3,1,26,due_soon,6,3,0,0,0
CUST-004044,51,25484.21,annual,Europe,Strategic,70.32,5,7.27,15.27,5.0,0,0,290,not_due,3,2,0,0,0
CUST-014502,59,47374.84,annual,North America,Strategic,41.56,22,9.85,64.86,3.16,4,1,245,not_due,11,6,3,2,1
CUST-004110,46,2026.15,monthly,North America,Mid-Market,15.79,12,16.68,72.14,3.05,2,2,83,upcoming,5,2,3,2,1
CUST-007648,39,1251.99,monthly,Latin America,Mid-Market,60.73,6,6.79,28.6,4.09,1,0,78,upcoming,2,1,3,0,0
CUST-002224,94,763.68,monthly,Middle East & Africa,SMB,19.99,14,17.25,58.9,3.06,1,0,115,upcoming,7,1,6,0,1
CUST-003344,64,449.9,annual,APAC,SMB,78.38,9,6.32,18.79,4.05,1,0,186,not_due,6,3,0,0,0
CUST-001899,87,503.1,multi_year,APAC,SMB,67.44,4,4.27,26.3,4.41,1,0,69,upcoming,1,1,1,1,0
CUST-006965,110,1112.64,annual,Europe,SMB,56.33,6,4.37,24.6,4.14,1,0,260,not_due,4,0,1,1,0
CUST-007649,29,634.45,monthly,Europe,SMB,90.13,1,4.66,22.11,5.0,0,1,181,not_due,0,0,0,1,0
CUST-003725,69,12874.94,monthly,Europe,Enterprise,44.44,10,10.83,51.65,3.46,6,0,66,upcoming,4,3,1,2,1
CUST-001201,22,4165.72,monthly,APAC,Mid-Market,56.36,5,12.21,40.63,3.95,1,0,282,not_due,3,1,1,0,0
CUST-008825,81,13686.06,multi_year,Europe,Enterprise,75.08,9,12.83,48.71,4.28,1,0,29,due_soon,3,6,0,0,0
CUST-000785,71,18232.21,annual,Europe,Strategic,59.33,12,14.75,81.05,3.38,5,1,326,not_due,3,4,5,0,1
CUST-005359,39,540.09,monthly,North America,SMB,66.83,8,15.74,61.51,3.53,3,0,277,not_due,2,5,0,1,1
CUST-010673,63,977.5,monthly,APAC,SMB,82.39,3,3.04,15.85,4.56,0,0,315,not_due,1,1,1,0,0
CUST-006368,34,936.46,monthly,APAC,SMB,37.75,7,20.47,81.97,3.46,3,0,155,not_due,3,3,1,0,0
CUST-012791,58,4552.02,multi_year,Europe,Mid-Market,72.62,8,9.76,51.0,3.36,4,1,315,not_due,4,2,1,1,1
CUST-007298,92,625.24,multi_year,Europe,SMB,60.31,1,3.7,15.34,4.96,1,0,337,not_due,1,0,0,0,0
CUST-013532,27,440.66,annual,Middle East & Africa,SMB,96.63,3,4.73,13.99,4.91,1,0,166,not_due,1,1,1,0,0
CUST-007288,23,680.17,monthly,Latin America,SMB,44.83,4,6.08,34.82,3.67,1,0,108,upcoming,1,1,1,1,0
CUST-004863,62,2557.44,multi_year,North America,SMB,70.87,5,9.73,39.23,4.95,2,0,212,not_due,1,3,1,0,0
CUST-010905,57,1812.57,annual,Latin America,SMB,76.95,4,6.76,25.57,4.62,0,0,301,not_due,1,3,0,0,0
CUST-004212,13,327.91,monthly,North America,SMB,59.9,5,4.31,17.35,4.16,0,1,-23,overdue,2,2,1,0,0
CUST-002554,22,27858.67,annual,North America,Strategic,54.14,12,7.88,49.38,3.7,2,1,34,due_soon,6,3,0,3,1
CUST-010749,53,2951.18,monthly,Europe,Mid-Market,37.76,8,12.04,52.81,3.96,2,0,90,upcoming,4,2,2,0,1
CUST-002482,112,595.83,monthly,APAC,SMB,73.24,5,6.82,26.96,4.88,0,0,208,not_due,2,1,2,0,0
CUST-002809,14,791.57,monthly,North America,SMB,41.16,2,8.18,26.31,3.09,7,1,182,not_due,2,0,0,0,1
CUST-008454,29,11722.72,annual,Middle East & Africa,Strategic,84.08,3,8.31,18.0,4.24,1,0,365,not_due,1,2,0,0,0
CUST-012030,19,2320.69,annual,APAC,Mid-Market,48.89,4,2.56,8.96,4.98,1,0,239,not_due,4,0,0,0,0
CUST-000755,34,3298.84,annual,North America,Mid-Market,94.6,1,4.02,8.83,5.0,0,0,46,upcoming,0,1,0,0,0
CUST-004850,34,9417.32,annual,Europe,Enterprise,93.89,6,13.74,49.26,4.71,0,0,302,not_due,5,1,0,0,0
CUST-008370,85,513.14,monthly,North America,SMB,66.65,5,14.14,51.85,4.56,2,0,184,not_due,3,1,1,0,0
CUST-003143,59,33747.25,multi_year,Europe,Strategic,89.22,3,3.99,14.98,5.0,2,0,159,not_due,3,0,0,0,0
CUST-002321,72,500.15,monthly,North America,SMB,24.51,7,,33.35,4.52,1,0,358,not_due,1,3,3,0,0
CUST-004510,69,963.71,annual,North America,SMB,73.15,4,5.39,25.09,4.72,0,0,-29,overdue,1,0,3,0,0
CUST-007637,82,,monthly,Latin America,Mid-Market,79.03,3,7.43,31.29,4.48,1,1,210,not_due,2,0,1,0,0
CUST-002928,37,6875.72,multi_year,North America,Mid-Market,64.81,5,14.77,46.78,4.06,2,1,36,due_soon,2,1,2,0,0
CUST-011832,49,672.08,annual,Europe,SMB,74.37,5,7.55,15.83,4.51,2,0,100,upcoming,2,3,0,0,0
CUST-004598,60,480.68,monthly,North America,SMB,79.29,3,11.75,24.49,4.88,0,0,125,not_due,3,0,0,0,0
CUST-010989,42,624.89,annual,Europe,SMB,56.17,6,6.1,32.03,4.39,2,1,41,due_soon,3,2,0,1,0
CUST-000997,69,5050.57,multi_year,North America,Mid-Market,73.19,8,9.89,26.07,5.0,2,1,132,not_due,4,4,0,0,0
CUST-012905,80,897.47,annual,Europe,SMB,57.18,6,10.16,43.75,4.91,0,0,177,not_due,3,2,0,1,0
CUST-006357,18,1410.9,multi_year,North America,SMB,86.67,2,3.61,13.18,4.75,2,0,45,due_soon,1,0,1,0,0
CUST-014310,52,380.33,monthly,Latin America,SMB,63.43,2,14.45,40.54,4.71,3,1,-17,overdue,1,0,1,0,1
CUST-013602,49,1285.16,annual,North America,SMB,46.99,4,7.97,31.33,4.36,1,2,91,upcoming,3,1,0,0,0
CUST-012476,75,5708.85,annual,North America,Mid-Market,61.96,3,5.8,16.32,5.0,1,0,-2,overdue,2,1,0,0,0
CUST-009642,98,1151.06,multi_year,North America,SMB,63.53,6,11.18,40.55,4.79,1,0,213,not_due,2,2,2,0,0
CUST-014645,80,821.35,annual,APAC,SMB,90.82,1,3.67,15.31,4.68,2,0,99,upcoming,1,0,0,0,0
CUST-013880,57,622.04,annual,Europe,SMB,60.87,3,4.59,24.75,4.32,4,0,56,upcoming,1,1,0,1,0
CUST-005866,77,682.56,monthly,Europe,SMB,78.45,2,6.12,29.22,4.59,2,0,44,due_soon,0,1,1,0,0
CUST-006662,68,10308.48,multi_year,Latin America,Enterprise,50.26,9,8.13,39.55,3.82,4,0,122,not_due,4,3,2,0,0
CUST-009605,83,463.61,monthly,North America,SMB,51.9,7,12.89,48.69,3.22,7,2,252,not_due,1,4,1,1,1
CUST-002020,33,675.63,annual,Middle East & Africa,SMB,64.77,2,10.71,42.75,4.82,2,0,140,not_due,1,1,0,0,0
CUST-013358,37,668.37,monthly,Europe,SMB,34.19,8,10.99,64.88,3.8,3,0,278,not_due,1,2,5,0,1
CUST-001473,38,1012.72,monthly,North America,SMB,45.92,6,5.78,22.03,4.85,1,0,32,due_soon,2,3,1,0,0
CUST-010766,46,300.74,monthly,Latin America,SMB,21.33,5,9.81,41.27,4.18,4,0,10,due_soon,1,2,1,1,1
CUST-009467,20,330.94,monthly,Europe,SMB,83.54,3,10.5,43.59,4.78,0,0,80,upcoming,1,2,0,0,0
CUST-011447,17,14917.45,multi_year,North America,Enterprise,65.2,8,12.4,50.66,3.65,4,1,357,not_due,3,2,1,2,1
CUST-005498,34,764.62,annual,APAC,SMB,82.39,2,14.39,33.88,5.0,0,0,347,not_due,1,1,0,0,0
CUST-000227,35,932.15,monthly,Europe,SMB,62.59,14,20.35,62.49,3.24,3,3,306,not_due,10,3,1,0,1
CUST-008554,65,9341.67,,Europe,Enterprise,100.0,5,3.55,10.52,4.71,0,0,139,not_due,3,2,0,0,0
CUST-006877,31,623.13,annual,Europe,SMB,62.48,1,9.86,35.35,4.15,2,0,67,upcoming,1,0,0,0,0
CUST-004864,15,13813.67,multi_year,North America,Enterprise,100.0,6,2.55,14.19,5.0,0,0,146,not_due,4,1,1,0,0
CUST-005166,120,13151.43,annual,Europe,Enterprise,68.01,3,7.36,39.91,4.64,0,1,33,due_soon,0,1,1,1,0
CUST-000869,34,949.95,annual,North America,SMB,100.0,4,4.6,17.97,4.03,4,0,152,not_due,4,0,0,0,0
CUST-007267,8,1282.28,annual,North America,SMB,62.79,5,7.07,31.24,4.46,0,0,339,not_due,1,3,1,0,0
CUST-009358,66,3712.16,annual,Middle East & Africa,Mid-Market,69.38,2,11.65,41.71,3.63,3,1,316,,1,1,0,0,0
CUST-006803,46,3596.35,annual,Europe,Mid-Market,61.2,6,10.56,39.51,3.69,3,1,137,not_due,3,1,1,1,1
CUST-013146,74,662.05,annual,APAC,SMB,100.0,2,4.06,13.63,5.0,0,0,151,not_due,2,0,0,0,0
CUST-012902,80,14851.92,annual,Europe,Enterprise,75.92,9,6.66,30.61,4.24,2,0,116,upcoming,4,4,1,0,0
CUST-006144,31,2606.83,annual,APAC,Mid-Market,44.19,6,10.2,53.58,3.98,2,2,137,not_due,1,2,2,1,0
CUST-006883,72,3259.69,annual,North America,Mid-Market,26.51,7,9.83,41.86,4.32,2,0,152,not_due,2,3,1,1,0
CUST-013850,40,856.37,annual,Europe,SMB,63.06,5,5.43,23.4,4.25,1,0,-10,overdue,3,1,1,0,0
CUST-006374,68,4322.07,monthly,North America,Enterprise,27.28,7,3.19,27.51,4.21,1,0,-5,overdue,2,2,2,1,1
CUST-006310,13,7137.93,monthly,Europe,Enterprise,80.46,3,5.3,16.64,4.94,1,0,324,not_due,2,1,0,0,0
CUST-003515,11,19780.94,annual,Europe,Enterprise,73.73,5,12.66,32.02,3.92,2,0,170,not_due,4,0,1,0,0
CUST-000225,98,1178.17,annual,APAC,SMB,57.17,4,2.85,9.91,4.33,0,1,304,not_due,3,1,0,0,0
CUST-003269,30,10576.82,monthly,APAC,Strategic,70.1,8,8.74,32.15,4.33,2,1,362,not_due,6,1,0,1,0
CUST-008165,66,1643.73,monthly,APAC,Mid-Market,48.16,8,6.24,25.26,4.31,0,1,60,upcoming,5,1,2,0,0
CUST-004497,64,2185.4,monthly,North America,Mid-Market,92.17,4,3.78,11.75,5.0,1,0,256,not_due,3,1,0,0,0
CUST-014768,72,3777.0,annual,North America,Mid-Market,56.81,5,8.22,34.9,4.71,1,1,296,not_due,1,2,2,0,0
CUST-011101,44,9603.49,monthly,North America,Enterprise,64.7,5,36.48,152.48,3.74,1,0,-30,overdue,3,0,1,1,1
CUST-012076,51,20186.59,monthly,North America,Strategic,84.28,9,7.0,35.79,4.57,2,0,149,not_due,5,2,2,0,0
CUST-014558,74,12946.49,monthly,Europe,Enterprise,61.18,8,4.39,27.81,4.17,2,0,225,not_due,5,1,1,1,0
CUST-012977,22,3906.79,annual,North America,Mid-Market,62.32,6,7.25,30.01,4.73,3,2,52,upcoming,2,3,1,0,0
CUST-006071,31,9343.46,multi_year,Europe,Enterprise,45.74,9,12.05,58.62,3.46,5,1,55,upcoming,4,1,1,3,1
CUST-003733,32,4455.82,multi_year,North America,Mid-Market,49.25,5,11.04,24.49,4.56,1,0,256,not_due,4,1,0,0,0
CUST-007610,58,6438.96,monthly,North America,Enterprise,67.22,4,3.54,18.93,4.77,0,1,101,upcoming,0,3,0,1,0
CUST-013600,73,4148.16,annual,Europe,Mid-Market,60.8,2,3.21,12.95,4.85,1,0,218,not_due,0,2,0,0,0
CUST-001147,58,11620.65,monthly,APAC,Enterprise,48.72,10,,62.98,4.28,2,0,279,not_due,5,4,0,1,1
CUST-000901,68,2879.58,monthly,Europe,Mid-Market,56.67,4,5.45,22.38,5.0,0,1,-29,overdue,1,2,1,0,0
CUST-000444,42,430.96,monthly,APAC,SMB,73.4,6,15.66,,4.81,0,0,40,due_soon,4,2,0,0,0
CUST-010946,33,25897.1,monthly,Europe,Strategic,50.62,10,4.61,20.57,4.27,0,0,124,not_due,8,1,1,0,0
CUST-010444,47,5252.16,annual,North America,Mid-Market,94.52,0,1.91,4.65,4.49,1,1,-4,overdue,0,0,0,0,0
CUST-008251,75,1391.19,monthly,Latin America,Mid-Market,64.9,4,15.4,34.92,5.0,0,0,298,not_due,2,2,0,0,0
CUST-009570,49,5009.59,annual,North America,Mid-Market,46.03,4,8.66,40.93,4.4,2,2,220,not_due,1,1,1,1,0
CUST-011781,38,828.73,annual,North America,SMB,89.8,1,7.83,31.71,5.0,1,0,268,not_due,0,1,0,0,0
CUST-002938,102,871.43,annual,Europe,SMB,73.92,4,5.74,21.49,4.96,1,0,62,upcoming,3,1,0,0,0
CUST-003721,38,2688.7,multi_year,Europe,Mid-Market,75.67,3,19.06,41.27,4.67,1,0,163,not_due,1,2,0,0,0
CUST-009993,45,1057.49,annual,Europe,SMB,69.73,3,7.75,26.41,3.94,3,0,67,upcoming,2,1,0,0,0
CUST-009836,69,673.0,annual,Middle East & Africa,SMB,43.75,11,10.11,,5.0,0,1,336,not_due,4,5,2,0,0
CUST-006366,8,1186.1,multi_year,Europe,SMB,63.8,2,18.53,,4.01,1,0,-26,,2,0,0,0,0
CUST-007495,55,13050.29,multi_year,North America,Enterprise,100.0,2,8.18,19.52,4.28,2,0,11,due_soon,2,0,0,0,0
CUST-012277,51,32926.65,monthly,Europe,Strategic,81.95,5,0.95,2.21,5.0,1,0,291,not_due,3,2,0,0,0
CUST-006709,29,1356.83,monthly,Latin America,Mid-Market,36.0,11,9.35,25.38,4.62,2,3,279,not_due,7,4,0,0,1
CUST-011123,36,4580.94,multi_year,North America,Mid-Market,59.18,4,8.77,27.22,3.96,5,0,294,not_due,1,2,1,0,0
CUST-012077,44,3169.57,multi_year,North America,Mid-Market,100.0,2,8.25,25.95,4.71,2,1,155,not_due,2,0,0,0,0
CUST-007100,14,861.65,monthly,Europe,SMB,64.97,8,,37.49,4.47,4,1,155,not_due,6,1,0,1,1
CUST-003761,49,33823.3,annual,North America,Strategic,63.93,12,10.54,44.63,3.54,2,1,293,not_due,6,4,2,0,0
CUST-009534,48,3568.28,multi_year,Middle East & Africa,Mid-Market,88.15,2,3.06,10.69,4.32,0,1,166,not_due,1,0,1,0,0
CUST-004446,62,2462.35,annual,APAC,Mid-Market,100.0,2,12.49,44.98,5.0,0,1,361,not_due,1,1,0,0,0
CUST-003462,24,12142.85,annual,North America,Enterprise,39.27,6,7.73,40.22,3.54,6,0,179,not_due,2,0,4,0,1
CUST-005107,26,1395.06,annual,Europe,SMB,84.57,5,11.35,28.76,4.81,1,1,-3,overdue,3,2,0,0,0
CUST-006611,68,9873.31,monthly,Europe,Enterprise,61.47,15,11.43,71.66,3.64,2,0,360,not_due,7,3,4,1,1
CUST-008807,45,1007.34,annual,North America,SMB,62.68,3,11.88,37.85,4.0,0,0,-11,overdue,1,1,0,1,0
CUST-006365,53,9710.16,annual,Latin America,Enterprise,74.36,5,11.25,46.94,4.14,0,0,3,due_soon,2,1,1,1,0
CUST-011308,27,13623.24,annual,North America,Enterprise,82.59,4,6.7,27.65,5.0,0,2,302,not_due,2,2,0,0,0
CUST-004800,37,4863.98,monthly,Europe,Enterprise,61.89,6,26.51,104.7,3.56,3,1,88,upcoming,3,2,1,0,1
CUST-012697,40,10585.45,monthly,North America,Enterprise,33.0,9,15.43,53.75,3.59,2,1,285,not_due,4,2,1,2,1
CUST-009208,27,2465.37,annual,Europe,Mid-Market,86.86,2,7.25,20.72,5.0,1,1,318,not_due,1,0,1,0,0
CUST-005605,47,2759.06,annual,Europe,Mid-Market,59.32,5,18.68,94.07,3.76,3,3,170,not_due,1,1,2,1,1
CUST-005442,84,8535.18,annual,North America,Enterprise,50.47,4,11.02,37.37,4.2,2,0,57,upcoming,0,1,3,0,0
CUST-001866,69,12660.09,annual,North America,Enterprise,66.78,5,10.03,44.07,4.57,1,2,235,not_due,3,1,1,0,0
CUST-014256,33,,annual,Europe,Strategic,60.76,11,4.26,19.08,4.76,1,0,273,not_due,6,4,1,0,0
CUST-010733,11,6008.75,monthly,North America,Enterprise,58.99,12,6.44,24.79,3.86,2,2,101,upcoming,5,5,2,0,0
CUST-013648,23,8032.02,annual,Middle East & Africa,Enterprise,83.8,4,13.1,50.29,4.69,0,0,362,not_due,3,1,0,0,0
CUST-014878,39,3689.74,annual,North America,Mid-Market,73.85,5,9.26,21.7,5.0,3,0,157,not_due,3,2,0,0,0
CUST-010324,55,2557.57,monthly,North America,Mid-Market,,4,11.12,33.4,4.77,2,0,7,due_soon,1,3,0,0,0
CUST-005790,89,4693.02,annual,North America,Mid-Market,82.49,3,9.48,36.91,4.56,2,1,33,due_soon,2,0,1,0,0
CUST-011369,60,4916.0,monthly,Latin America,Mid-Market,61.26,4,11.99,28.64,4.55,1,0,92,upcoming,4,0,0,0,0
CUST-004091,27,502.42,multi_year,APAC,SMB,93.07,2,7.22,30.22,5.0,2,0,160,not_due,0,1,1,0,0
CUST-007041,38,3146.0,annual,North America,Mid-Market,98.61,1,4.94,12.96,4.96,0,0,52,upcoming,0,1,0,0,0
CUST-009153,57,8203.2,multi_year,Europe,Mid-Market,63.97,5,8.62,26.23,4.53,1,1,171,not_due,3,0,2,0,0
CUST-007264,61,531.61,annual,North America,SMB,46.27,2,6.79,22.14,4.73,1,0,290,not_due,0,2,0,0,0
CUST-005856,29,15298.63,annual,North America,Enterprise,36.78,9,5.39,26.46,4.29,2,0,361,not_due,4,4,1,0,0
CUST-008453,68,729.44,monthly,North America,SMB,61.51,3,4.47,23.42,4.49,1,1,308,not_due,1,0,2,0,0
CUST-013020,70,883.52,annual,North America,SMB,79.01,3,17.24,49.49,4.76,2,0,316,not_due,2,1,0,0,0
CUST-004814,19,25118.23,monthly,North America,Strategic,63.58,11,7.9,24.45,4.15,2,1,156,not_due,8,3,0,0,0
CUST-000452,23,11854.89,annual,North America,Enterprise,75.49,8,9.32,32.03,4.96,2,1,88,upcoming,3,3,2,0,0
CUST-007532,54,1450.75,annual,North America,SMB,53.84,6,23.98,89.79,3.94,1,0,256,not_due,3,2,1,0,0
CUST-009929,23,11712.16,monthly,North America,Enterprise,36.73,12,10.97,45.82,3.51,2,2,3,due_soon,8,1,2,1,1
CUST-010612,11,513.82,annual,Latin America,SMB,60.9,2,4.8,23.93,4.37,2,0,11,due_soon,0,1,0,1,0
CUST-012787,35,8273.78,annual,North America,Enterprise,52.36,7,22.97,80.37,4.28,1,1,-19,overdue,2,4,1,0,0
CUST-003589,55,6544.81,monthly,APAC,Enterprise,51.16,10,15.42,69.18,3.1,5,2,332,not_due,7,1,2,0,1
CUST-008748,90,8941.2,monthly,North America,Enterprise,47.64,5,14.48,53.38,3.91,1,0,138,not_due,2,2,1,0,0
CUST-014439,87,647.63,,Latin America,SMB,100.0,3,4.01,18.48,5.0,1,0,101,upcoming,1,1,1,0,0
CUST-009438,41,4533.77,monthly,Europe,Enterprise,75.66,3,5.32,20.9,4.48,3,2,221,not_due,3,0,0,0,0
CUST-010051,16,488.27,monthly,North America,SMB,63.86,5,12.26,30.05,3.69,3,1,5,due_soon,3,2,0,0,1
CUST-007526,70,648.72,annual,North America,SMB,65.99,6,4.05,21.6,5.0,1,0,148,not_due,3,2,0,1,0
CUST-012747,52,8240.35,monthly,North America,Enterprise,31.33,7,4.54,27.03,4.6,2,1,215,not_due,3,2,1,1,0
CUST-010717,37,4242.25,monthly,Europe,Mid-Market,50.62,4,5.69,19.3,4.85,1,1,229,not_due,2,2,0,0,0
CUST-007028,48,662.62,monthly,APAC,SMB,51.79,5,5.46,22.56,3.95,3,3,60,upcoming,1,3,0,1,1
CUST-010018,10,15398.85,monthly,North America,Enterprise,,9,7.5,32.26,4.39,0,1,317,not_due,4,3,1,1,0
CUST-005547,17,38244.34,annual,APAC,Strategic,58.6,12,3.95,28.94,4.48,2,1,235,not_due,5,3,4,0,0
CUST-012386,32,2928.79,monthly,North America,Mid-Market,84.32,4,7.86,41.63,4.22,2,1,342,not_due,2,0,1,1,0
CUST-011699,24,9683.22,monthly,APAC,Enterprise,51.79,7,5.34,30.58,3.7,2,2,-12,overdue,2,2,3,0,1
CUST-010527,61,,multi_year,APAC,Strategic,49.88,20,26.46,99.13,2.31,6,2,183,not_due,7,6,5,2,1
CUST-003519,45,1531.77,annual,Europe,Mid-Market,46.56,6,17.82,83.17,3.68,4,2,30,due_soon,2,1,2,1,1
CUST-008981,44,2449.45,monthly,Europe,Mid-Market,66.9,2,8.1,,4.45,4,2,140,not_due,1,0,0,1,1
CUST-014779,36,15390.29,annual,Europe,Enterprise,29.22,17,28.69,61.48,,5,1,255,not_due,11,5,1,0,1
CUST-005343,15,7160.14,multi_year,APAC,Enterprise,40.43,10,5.82,32.32,3.5,1,0,38,due_soon,5,2,2,1,1
CUST-001735,67,22676.39,annual,North America,Enterprise,86.65,6,5.27,32.74,4.28,1,0,122,not_due,1,3,1,1,0
CUST-008021,114,452.91,annual,North America,SMB,62.84,2,10.51,38.05,4.26,0,0,141,not_due,1,1,0,0,0
CUST-008747,17,8523.41,monthly,North America,Enterprise,63.24,6,12.27,46.58,5.0,0,1,35,due_soon,4,2,0,0,0
CUST-011130,91,8036.77,annual,APAC,Enterprise,60.83,4,8.49,33.63,3.9,4,0,156,not_due,2,0,1,1,0
CUST-000758,51,22214.8,monthly,North America,Strategic,52.47,9,15.99,43.11,3.66,3,0,65,upcoming,6,2,1,0,0
CUST-013692,115,3896.11,monthly,North America,Mid-Market,70.47,4,6.78,28.96,4.54,2,0,332,not_due,2,0,1,1,0
CUST-000515,27,1128.65,monthly,Europe,SMB,27.07,7,9.33,30.34,4.07,1,0,343,not_due,5,1,1,0,0
CUST-012093,16,1969.1,multi_year,North America,SMB,78.27,2,5.03,12.62,5.0,0,0,326,not_due,1,1,0,0,0
CUST-011907,46,2259.24,annual,Middle East & Africa,Mid-Market,56.96,9,10.34,56.47,3.89,4,0,-22,overdue,3,3,2,1,1
CUST-012876,46,2458.42,annual,Middle East & Africa,Mid-Market,65.62,5,4.98,,4.76,0,1,329,not_due,1,2,1,1,0
CUST-006576,46,1879.86,monthly,Europe,Mid-Market,39.38,5,6.8,20.08,4.08,4,0,295,not_due,2,2,1,0,0
CUST-006271,68,2298.59,monthly,APAC,Mid-Market,54.57,9,5.76,23.13,5.0,0,2,265,not_due,3,4,2,0,0
CUST-013828,80,4849.96,multi_year,APAC,Mid-Market,61.99,9,6.14,32.81,4.21,2,0,175,not_due,4,2,3,0,0
CUST-012652,10,11017.8,multi_year,Latin America,Enterprise,50.09,8,12.34,55.97,3.66,2,1,-12,overdue,2,2,1,3,1
CUST-003654,109,1004.79,monthly,North America,SMB,72.65,4,13.2,47.97,4.35,0,0,285,not_due,2,1,1,0,0
CUST-013196,84,3633.91,monthly,Europe,Mid-Market,70.33,2,11.94,45.6,4.25,3,0,97,upcoming,1,1,0,0,0
CUST-001242,100,1357.68,multi_year,North America,SMB,98.3,3,9.76,30.3,5.0,0,1,308,not_due,2,0,1,0,0
CUST-005485,28,7880.08,multi_year,Europe,Enterprise,56.85,5,3.54,23.68,4.07,1,1,288,not_due,2,1,1,1,0
CUST-013261,41,568.49,monthly,Latin America,SMB,38.01,11,20.99,69.35,3.12,1,0,110,upcoming,4,4,2,1,1
CUST-002091,43,450.3,monthly,Latin America,SMB,72.48,4,3.15,13.79,5.0,0,0,315,not_due,3,0,1,0,0
CUST-010447,52,10385.25,multi_year,Latin America,Enterprise,96.0,6,2.65,18.36,4.28,0,1,348,not_due,3,1,1,1,0
CUST-011281,23,1064.44,multi_year,Middle East & Africa,SMB,89.92,4,,28.89,4.58,1,1,273,not_due,1,1,2,0,0
CUST-010694,41,1306.97,multi_year,APAC,SMB,85.0,2,6.7,30.32,4.52,1,0,226,not_due,0,0,2,0,0
CUST-007324,38,21860.72,monthly,Europe,Strategic,89.13,7,0.78,22.6,4.64,0,0,175,not_due,3,0,3,1,0
CUST-004079,103,745.02,monthly,North America,SMB,25.75,6,5.15,23.43,,3,2,-10,overdue,0,4,2,0,1
CUST-014819,58,2941.84,monthly,APAC,Mid-Market,67.14,7,6.58,22.57,4.03,2,0,281,not_due,4,2,1,0,0
CUST-004255,29,10154.13,monthly,North America,Enterprise,58.71,14,15.68,63.28,4.13,3,1,158,not_due,9,2,3,0,1
CUST-004842,90,3132.04,multi_year,APAC,Mid-Market,75.58,5,6.58,21.21,5.0,3,0,90,upcoming,3,1,1,0,0
CUST-002273,64,5999.1,annual,APAC,Enterprise,68.01,3,7.37,32.89,4.62,2,1,144,not_due,1,1,1,0,0
CUST-003402,81,10338.12,annual,Europe,Enterprise,77.07,10,12.74,42.61,4.31,0,0,25,due_soon,1,6,3,0,0
CUST-007283,11,486.35,annual,Europe,SMB,76.9,5,,19.85,4.9,0,0,145,not_due,2,3,0,0,0
CUST-007915,34,7537.61,annual,Europe,Enterprise,42.1,10,4.85,37.86,4.65,1,1,312,not_due,4,2,3,1,0
CUST-012209,45,756.06,annual,Latin America,SMB,83.22,3,5.25,16.09,5.0,0,0,236,not_due,1,1,1,0,0
CUST-003816,56,4593.36,multi_year,APAC,Mid-Market,74.26,5,8.03,21.91,4.12,2,0,18,due_soon,3,1,1,0,0
CUST-000278,48,4738.44,annual,North America,Mid-Market,54.33,6,5.07,32.12,4.73,2,1,83,upcoming,2,2,1,1,0
