customer_id,account_age_months,monthly_spend,contract_type,region,customer_segment,product_usage_score,support_ticket_count,avg_response_time_hours,avg_resolution_time_hours,satisfaction_score,failed_interactions,previous_escalations,renewal_due_days,renewal_status,severity_low_count,severity_medium_count,severity_high_count,severity_critical_count,risk_label
CUST-009703,26,29844.98,monthly,Europe,Strategic,52.44,10,7.2,32.36,3.54,2,1,194,not_due,4,4,1,1,1
CUST-003245,120,958.15,monthly,Europe,SMB,69.03,5,,16.5,4.52,2,0,232,not_due,3,2,0,0,0
CUST-007839,43,8210.78,monthly,APAC,Enterprise,45.02,5,18.4,79.17,4.11,1,0,54,upcoming,1,2,1,1,0
CUST-002560,16,1049.86,annual,Europe,SMB,72.82,0,19.14,76.23,5.0,1,0,181,not_due,0,0,0,0,0
CUST-001211,61,23286.81,annual,Middle East & Africa,Enterprise,82.9,4,21.51,58.63,4.75,1,0,155,not_due,2,1,1,0,0
CUST-002549,33,1087.31,annual,Europe,SMB,,2,3.72,17.28,4.9,1,0,365,not_due,1,0,0,1,0
CUST-002670,30,4292.51,annual,North America,Mid-Market,70.58,4,11.48,39.33,4.74,2,0,30,due_soon,3,0,0,1,0
CUST-010690,35,35537.49,multi_year,Europe,Strategic,61.9,12,5.72,21.11,3.09,3,2,16,due_soon,6,4,2,0,1
CUST-006895,106,654.05,multi_year,APAC,SMB,72.96,3,4.82,23.19,4.69,0,2,38,due_soon,2,0,1,0,0
CUST-010386,60,797.36,annual,North America,SMB,78.07,1,11.42,41.61,4.89,1,1,69,upcoming,0,0,0,1,0
CUST-012070,42,2974.99,monthly,Europe,Mid-Market,26.37,5,5.71,19.18,4.1,0,1,132,not_due,3,2,0,0,0
CUST-012132,45,417.35,monthly,Latin America,SMB,54.64,5,6.42,,4.85,2,0,141,not_due,1,2,1,1,0
CUST-009781,49,499.8,annual,APAC,SMB,55.4,8,7.69,30.93,4.45,2,0,-17,overdue,2,4,2,0,0
CUST-000179,120,5939.93,annual,North America,Enterprise,63.04,7,9.61,37.88,3.99,1,1,-4,overdue,2,4,1,0,0
CUST-004511,29,1263.49,monthly,Middle East & Africa,Mid-Market,80.79,3,14.0,38.64,5.0,1,1,145,not_due,1,0,2,0,0
CUST-013189,57,774.06,annual,Europe,SMB,100.0,1,18.37,69.66,5.0,0,0,274,not_due,1,0,0,0,0
CUST-010505,59,13121.91,annual,North America,Enterprise,86.47,6,6.1,16.09,4.92,1,0,361,not_due,4,2,0,0,0
CUST-014671,68,2280.52,annual,APAC,Mid-Market,78.58,3,18.75,62.03,4.65,0,0,310,not_due,3,0,0,0,0
CUST-011158,62,13893.19,multi_year,North America,Enterprise,72.72,7,6.87,27.87,4.71,0,2,141,not_due,2,4,1,0,0
CUST-008517,67,20911.1,annual,North America,Strategic,65.13,10,6.33,33.11,4.25,2,1,16,due_soon,6,1,3,0,0
CUST-010317,56,1718.04,monthly,North America,SMB,42.63,12,34.61,120.58,2.95,5,2,275,not_due,10,0,2,0,1
CUST-007480,69,15178.81,annual,APAC,Enterprise,59.1,3,13.0,54.07,4.1,1,0,153,not_due,1,1,1,0,0
CUST-000230,35,1446.0,annual,Europe,SMB,29.49,7,8.16,39.32,3.95,2,0,94,upcoming,3,1,2,1,0
CUST-006003,81,2745.62,annual,Europe,Mid-Market,35.44,7,4.91,25.22,3.88,3,1,307,not_due,1,3,3,0,0
CUST-009858,68,2080.36,annual,APAC,Mid-Market,84.13,5,7.69,30.82,4.39,1,0,251,not_due,1,4,0,0,0
CUST-009964,49,22675.52,annual,Europe,Strategic,57.54,9,4.42,27.26,3.77,3,1,166,not_due,3,3,3,0,0
CUST-000561,65,533.32,monthly,North America,SMB,84.7,5,5.82,35.24,4.07,3,0,88,upcoming,2,1,1,1,0
CUST-004466,60,1413.42,multi_year,North America,SMB,86.32,7,10.29,25.62,3.88,1,0,-27,overdue,2,4,1,0,0
CUST-006606,29,1903.26,multi_year,North America,SMB,92.97,4,9.56,31.59,4.87,2,0,-27,overdue,2,2,0,0,0
CUST-010536,52,533.7,annual,Europe,SMB,78.85,1,7.39,28.89,5.0,1,0,218,not_due,1,0,0,0,0
CUST-010647,42,3439.85,annual,North America,Mid-Market,100.0,1,7.83,22.75,5.0,0,0,240,not_due,1,0,0,0,0
CUST-013265,87,510.34,monthly,APAC,SMB,82.66,3,2.43,6.55,4.56,0,0,141,not_due,3,0,0,0,0
CUST-005784,103,8613.26,annual,Europe,Enterprise,82.44,7,5.02,21.05,4.97,1,0,163,not_due,5,1,1,0,0
CUST-004645,45,580.74,monthly,Middle East & Africa,SMB,46.89,4,6.29,30.55,4.43,2,0,60,upcoming,1,1,2,0,0
CUST-012315,32,2611.67,multi_year,Latin America,Mid-Market,56.47,7,12.21,47.76,4.03,2,1,110,upcoming,4,2,1,0,0
CUST-003567,100,7669.91,annual,North America,Enterprise,55.5,5,13.7,,4.31,0,0,221,not_due,1,3,1,0,0
CUST-004001,107,7977.32,monthly,Europe,Enterprise,77.4,3,5.27,21.79,4.53,2,0,211,not_due,1,1,1,0,0
CUST-004224,50,1040.22,annual,North America,SMB,48.99,4,7.01,26.74,4.61,2,0,210,not_due,2,1,0,1,0
CUST-013096,39,1836.43,annual,North America,Mid-Market,67.21,6,4.05,14.66,4.48,0,0,218,not_due,2,4,0,0,0
CUST-005110,45,7743.41,monthly,Europe,Enterprise,39.45,14,8.18,59.11,4.19,2,1,123,not_due,6,3,4,1,1
CUST-008235,69,8134.66,annual,North America,Enterprise,86.02,5,12.82,52.99,4.37,0,0,308,not_due,2,2,1,0,0
CUST-013864,35,3452.66,multi_year,North America,Mid-Market,79.37,4,2.68,9.65,5.0,2,0,35,due_soon,3,1,0,0,0
CUST-009729,78,2837.11,annual,Middle East & Africa,Mid-Market,39.58,5,12.64,57.8,3.56,4,0,138,not_due,1,2,1,1,1
CUST-014795,54,1732.72,annual,North America,Mid-Market,48.22,4,15.03,67.44,3.78,4,2,342,not_due,2,1,0,1,1
CUST-001003,52,385.88,monthly,Latin America,SMB,45.73,7,10.7,28.51,4.81,1,2,317,not_due,3,4,0,0,0
CUST-005426,111,2525.56,annual,APAC,Mid-Market,78.05,4,5.59,23.32,4.55,2,2,294,not_due,2,2,0,0,0
CUST-010522,91,12166.29,annual,Europe,Enterprise,88.18,3,10.18,37.55,5.0,0,0,24,due_soon,1,1,1,0,0
CUST-009811,13,970.21,multi_year,North America,SMB,66.5,3,8.83,19.34,4.0,1,0,161,not_due,3,0,0,0,0
CUST-003605,82,24614.89,annual,APAC,Strategic,88.93,6,27.44,111.28,4.29,2,0,325,not_due,2,2,2,0,0
CUST-008539,70,678.16,multi_year,APAC,SMB,73.55,4,8.89,42.99,4.13,2,0,26,due_soon,0,2,1,1,0
CUST-007395,31,10353.94,annual,North America,Enterprise,68.6,2,13.19,42.09,4.85,2,1,223,not_due,0,2,0,0,0
CUST-001929,38,793.95,monthly,North America,SMB,72.8,4,4.33,10.51,4.69,4,0,213,not_due,3,1,0,0,0
CUST-003759,85,25485.39,monthly,North America,Strategic,53.21,10,3.44,22.14,4.38,0,2,178,not_due,4,4,2,0,0
CUST-012502,80,635.89,monthly,North America,SMB,81.5,1,3.65,15.16,5.0,0,1,100,upcoming,0,1,0,0,0
CUST-009180,13,1429.46,annual,Europe,SMB,71.79,4,7.85,39.56,4.59,1,0,278,not_due,0,1,3,0,0
CUST-008653,47,39427.58,multi_year,North America,Strategic,84.32,12,4.43,11.92,4.2,0,2,102,upcoming,9,3,0,0,0
CUST-014890,36,3543.68,multi_year,North America,Mid-Market,90.94,2,1.66,14.39,4.86,0,0,9,due_soon,1,0,0,1,0
CUST-003221,84,571.24,annual,Latin America,SMB,69.6,2,8.6,37.99,4.95,0,0,-16,overdue,1,0,1,0,0
CUST-010831,90,6872.84,multi_year,Middle East & Africa,Enterprise,74.52,3,6.12,25.44,4.64,1,0,175,not_due,2,1,0,0,0
CUST-014764,39,1161.41,monthly,North America,SMB,39.56,8,22.96,62.27,3.92,3,1,277,not_due,4,4,0,0,1
CUST-000413,46,1219.98,annual,North America,SMB,100.0,1,4.66,21.79,4.82,0,0,330,not_due,0,0,0,1,0
CUST-006437,33,2939.81,annual,North America,Mid-Market,60.12,4,4.88,22.68,4.52,2,0,305,not_due,0,2,2,0,0
CUST-004162,56,1019.75,annual,Latin America,SMB,62.12,2,2.29,6.32,4.75,1,0,60,upcoming,1,1,0,0,0
CUST-007124,77,6146.43,monthly,APAC,Enterprise,,9,12.57,64.82,3.24,3,1,172,not_due,4,3,1,1,1
CUST-014964,85,23246.65,monthly,Middle East & Africa,Strategic,36.94,16,12.29,57.76,3.62,1,1,304,not_due,7,6,2,1,1
CUST-013001,25,2637.55,annual,North America,Mid-Market,75.56,3,4.78,32.88,5.0,1,0,232,not_due,0,1,0,2,0
CUST-000899,58,519.67,monthly,Latin America,SMB,32.97,7,6.76,29.18,3.59,5,1,-27,overdue,2,2,3,0,1
CUST-002457,12,2680.79,annual,Europe,Mid-Market,63.16,3,4.81,12.54,4.71,1,0,220,not_due,2,1,0,0,0
CUST-013210,29,5868.07,annual,Europe,Enterprise,,6,9.69,47.31,4.03,5,0,249,not_due,3,2,0,1,0
CUST-013889,54,8071.25,annual,APAC,Enterprise,42.13,9,9.65,37.79,3.6,2,1,155,not_due,6,2,1,0,1
CUST-009898,52,12349.08,multi_year,Latin America,Enterprise,81.23,6,8.11,24.49,3.99,1,0,78,upcoming,2,2,2,0,0
CUST-006482,90,4964.29,annual,Europe,Mid-Market,39.27,4,4.91,40.71,,2,1,214,not_due,0,1,1,2,1
CUST-010412,97,1557.52,multi_year,North America,SMB,55.3,5,10.09,21.79,4.37,1,0,32,due_soon,2,3,0,0,0
CUST-012841,60,3497.48,annual,Middle East & Africa,Mid-Market,69.54,2,8.74,25.75,4.58,0,0,319,not_due,1,1,0,0,0
CUST-010977,120,3703.96,multi_year,North America,Mid-Market,99.22,1,6.73,25.81,4.72,1,0,-21,overdue,1,0,0,0,0
CUST-010981,114,551.21,annual,North America,SMB,52.1,7,22.31,51.52,3.88,5,3,-17,overdue,2,4,1,0,1
CUST-005905,77,3684.4,monthly,APAC,Mid-Market,37.94,5,18.21,68.82,3.85,2,0,47,upcoming,2,1,1,1,1
CUST-013389,60,2741.82,annual,Europe,Mid-Market,52.79,10,6.91,31.48,4.48,1,1,323,not_due,4,4,2,0,0
CUST-009672,23,15428.65,multi_year,Latin America,Strategic,67.5,5,9.55,51.68,4.19,3,1,275,not_due,0,3,1,1,0
CUST-004673,56,1320.49,multi_year,Europe,SMB,59.83,8,13.77,59.81,,1,0,230,not_due,4,3,1,0,0
CUST-008210,93,31081.12,multi_year,APAC,Strategic,100.0,13,18.16,65.36,4.66,1,1,109,upcoming,8,3,2,0,0
CUST-004069,58,19839.54,multi_year,Europe,Enterprise,82.4,8,4.83,25.71,4.37,0,1,42,due_soon,2,2,4,0,0
CUST-012834,66,1202.23,annual,APAC,SMB,66.52,2,8.88,22.29,4.51,0,0,202,not_due,0,1,1,0,0
CUST-005795,31,10989.93,monthly,Europe,Enterprise,82.64,12,5.2,29.27,4.0,1,0,-2,overdue,4,6,1,1,1
CUST-011372,89,1376.77,monthly,Latin America,Mid-Market,,1,2.55,9.49,,1,0,296,not_due,0,1,0,0,0
CUST-004608,68,943.35,multi_year,North America,SMB,87.53,4,10.22,26.72,5.0,1,1,137,not_due,3,1,0,0,0
CUST-010473,15,8868.87,monthly,Europe,Enterprise,74.35,5,6.17,27.11,4.73,0,1,226,not_due,3,1,0,1,0
CUST-006118,57,560.8,monthly,North America,SMB,53.79,6,7.89,16.19,4.26,1,1,-22,overdue,4,2,0,0,0
CUST-002832,120,1802.47,monthly,Middle East & Africa,Mid-Market,62.54,3,4.21,9.39,5.0,1,0,1,due_soon,1,2,0,0,0
CUST-007097,82,1824.22,monthly,North America,Mid-Market,71.23,8,14.27,47.36,4.0,3,0,92,upcoming,7,1,0,0,0
CUST-002152,42,566.33,monthly,Europe,SMB,58.26,3,7.23,24.62,5.0,1,1,77,upcoming,3,0,0,0,0
CUST-014091,27,3091.68,multi_year,Europe,Mid-Market,84.05,3,20.93,67.26,4.07,1,0,180,not_due,3,0,0,0,0
CUST-009468,50,5140.75,multi_year,North America,Mid-Market,46.56,7,11.67,42.14,4.51,0,1,195,not_due,3,2,1,1,0
CUST-007101,37,790.4,multi_year,Latin America,SMB,75.43,4,,35.26,4.48,4,0,106,upcoming,1,2,1,0,0
CUST-001175,28,3006.44,multi_year,APAC,Mid-Market,77.95,2,13.7,35.35,4.45,0,0,253,not_due,2,0,0,0,0
CUST-008477,107,17155.91,monthly,North America,Enterprise,61.98,5,3.2,9.94,4.85,1,0,61,upcoming,2,3,0,0,0
CUST-000766,41,799.75,monthly,North America,SMB,64.27,4,7.06,19.3,5.0,2,1,-12,overdue,4,0,0,0,0
CUST-007923,45,14129.2,annual,APAC,Enterprise,,9,7.57,25.4,4.34,1,1,337,not_due,6,2,0,1,0
CUST-010824,68,3506.5,multi_year,North America,Mid-Market,66.9,7,12.75,50.99,3.42,4,0,153,not_due,5,1,1,0,0
CUST-001506,10,3079.79,annual,APAC,Mid-Market,55.72,3,10.96,29.99,4.71,2,0,343,not_due,2,0,1,0,0
CUST-005183,26,821.31,multi_year,APAC,SMB,80.13,5,16.85,55.95,4.37,1,0,114,upcoming,2,1,2,0,0
CUST-004603,16,30336.85,multi_year,North America,Strategic,92.84,10,4.34,18.35,4.75,1,2,61,upcoming,4,5,1,0,0
CUST-009998,38,862.77,annual,APAC,SMB,94.41,3,6.74,18.58,4.25,1,0,48,upcoming,2,1,0,0,0
CUST-007450,74,3319.99,annual,APAC,Mid-Market,72.6,7,10.55,49.03,4.49,0,0,66,upcoming,3,0,3,1,0
CUST-004606,30,833.24,annual,North America,SMB,100.0,0,7.5,19.35,5.0,1,0,38,due_soon,0,0,0,0,0
CUST-008793,35,610.53,annual,APAC,SMB,77.05,3,7.3,27.25,4.38,0,0,13,due_soon,1,1,1,0,0
CUST-000198,120,11051.92,monthly,APAC,Enterprise,85.44,5,12.11,54.82,3.87,3,0,115,upcoming,4,0,0,1,0
CUST-006050,54,1404.53,monthly,Europe,Mid-Market,70.28,5,12.51,57.89,4.1,2,0,67,upcoming,3,0,0,2,0
CUST-000829,37,11969.74,annual,North America,Enterprise,91.79,7,7.39,26.8,4.64,2,0,316,not_due,5,1,0,1,0
CUST-002742,68,7919.0,annual,Latin America,Enterprise,63.31,7,7.06,,3.68,3,0,252,not_due,2,5,0,0,0
CUST-001541,26,7798.57,multi_year,Europe,Enterprise,100.0,3,8.49,40.36,4.3,1,0,195,not_due,0,1,2,0,0
CUST-014783,57,5101.86,multi_year,North America,Mid-Market,79.01,6,6.59,27.6,4.91,1,0,145,not_due,3,2,1,0,0
CUST-000181,60,13937.65,annual,North America,Enterprise,51.19,18,9.71,27.2,3.37,3,1,301,not_due,11,7,0,0,1
CUST-010162,49,1648.17,annual,Middle East & Africa,Mid-Market,67.8,6,8.84,42.0,3.82,1,0,278,not_due,2,2,2,0,0
CUST-011195,69,3387.1,annual,APAC,Mid-Market,79.89,3,,27.76,4.38,1,2,307,not_due,3,0,0,0,0
CUST-009815,8,28758.0,annual,Europe,Strategic,67.31,8,12.68,51.48,3.56,7,2,188,not_due,2,4,1,1,1
CUST-006763,13,12645.24,monthly,North America,Enterprise,33.65,7,3.95,23.19,3.86,2,2,202,not_due,3,2,1,1,1
CUST-000190,35,748.21,monthly,Middle East & Africa,SMB,15.84,7,11.04,32.13,4.23,1,0,42,due_soon,3,2,2,0,0
CUST-013859,49,1644.03,annual,North America,Mid-Market,67.66,4,4.64,14.5,4.46,4,2,91,upcoming,2,2,0,0,0
CUST-004068,32,7319.27,annual,Europe,Enterprise,47.64,10,6.49,23.2,3.98,1,0,-5,overdue,6,2,2,0,0
CUST-003876,62,3102.26,annual,APAC,Mid-Market,71.48,5,7.71,25.13,4.17,6,1,121,not_due,3,2,0,0,1
CUST-009356,101,793.15,monthly,APAC,SMB,67.65,8,11.7,59.48,3.67,4,0,55,upcoming,2,3,1,2,1
CUST-006456,16,8459.82,multi_year,Europe,Enterprise,94.14,2,3.32,11.05,5.0,0,0,260,not_due,2,0,0,0,0
CUST-007549,63,740.64,multi_year,Europe,SMB,80.77,2,16.31,35.6,4.66,3,1,144,not_due,1,1,0,0,0
CUST-001715,17,444.57,monthly,North America,SMB,40.18,7,10.6,42.36,4.43,1,0,233,not_due,1,5,1,0,0
CUST-002186,61,334.18,annual,Latin America,SMB,80.95,2,1.31,8.77,4.91,0,0,245,not_due,1,0,1,0,0
CUST-013593,24,3523.64,annual,North America,Mid-Market,55.0,5,5.08,21.25,4.44,2,1,269,not_due,3,2,0,0,0
CUST-011117,32,1430.78,annual,Europe,SMB,75.97,2,18.92,65.24,4.98,0,2,129,not_due,1,1,0,0,0
CUST-014665,35,,annual,North America,SMB,37.91,7,11.65,58.86,3.84,1,2,239,not_due,2,2,2,1,1
CUST-014126,75,19624.42,monthly,North America,Strategic,68.62,13,8.32,19.19,3.97,0,1,307,not_due,7,6,0,0,0
CUST-014482,32,9668.12,multi_year,Europe,Mid-Market,82.57,3,8.33,27.52,4.87,1,0,257,not_due,2,1,0,0,0
CUST-012122,33,9905.17,,Europe,Enterprise,43.43,10,16.89,67.55,3.06,8,3,139,not_due,3,3,4,0,1
CUST-001213,113,3049.81,monthly,APAC,Mid-Market,61.19,5,12.06,45.25,3.77,3,1,220,not_due,1,2,2,0,0
CUST-013561,38,979.76,annual,Latin America,SMB,46.8,1,6.32,14.33,5.0,2,0,149,not_due,0,1,0,0,0
CUST-001170,19,918.27,multi_year,Europe,SMB,88.73,2,5.23,,5.0,0,0,11,due_soon,0,2,0,0,0
CUST-009893,23,1215.53,annual,North America,SMB,83.27,3,7.49,22.89,4.98,2,0,195,not_due,0,2,1,0,0
CUST-013481,52,,monthly,Latin America,SMB,75.9,6,4.75,15.9,4.48,1,0,-30,overdue,4,1,1,0,0
CUST-000764,67,1049.16,annual,North America,SMB,38.58,9,11.28,55.44,3.0,4,0,322,not_due,2,4,1,2,1
CUST-012218,25,520.21,annual,Middle East & Africa,SMB,66.06,0,18.15,40.34,4.63,3,0,3,due_soon,0,0,0,0,0
CUST-005531,74,715.27,annual,Middle East & Africa,SMB,86.76,2,6.93,,4.93,0,0,324,not_due,1,0,1,0,0
CUST-004441,32,890.0,monthly,APAC,SMB,68.55,4,12.13,43.02,4.92,2,0,197,not_due,2,2,0,0,0
CUST-004565,94,994.9,monthly,North America,SMB,56.63,5,,14.05,4.58,2,0,-15,overdue,1,4,0,0,0
CUST-010736,53,2749.4,multi_year,Latin America,Mid-Market,82.45,3,11.07,44.35,5.0,1,0,125,not_due,1,0,2,0,0
CUST-005601,79,2171.03,annual,Europe,Mid-Market,55.44,8,11.93,46.25,3.6,2,1,322,not_due,3,2,3,0,1
CUST-008176,40,26043.69,multi_year,North America,Enterprise,80.69,7,2.94,19.96,4.89,1,1,205,not_due,4,1,2,0,0
CUST-003359,59,1450.91,monthly,Europe,Mid-Market,57.05,6,17.87,60.09,3.32,4,0,133,not_due,1,4,1,0,1
CUST-011066,42,669.37,monthly,Latin America,SMB,88.14,4,6.45,25.02,4.42,3,0,275,not_due,1,2,1,0,0
CUST-011820,85,2734.38,annual,Latin America,Mid-Market,65.28,5,5.51,26.68,4.37,1,4,98,upcoming,2,2,1,0,1
CUST-004108,26,11968.11,annual,North America,Enterprise,54.02,5,6.5,19.36,4.68,2,1,153,not_due,5,0,0,0,0
CUST-003913,11,11173.76,multi_year,Europe,Enterprise,80.69,10,4.76,32.74,4.32,2,0,57,upcoming,2,4,3,1,0
CUST-008884,36,955.04,annual,North America,SMB,,0,13.66,50.06,4.91,0,0,4,due_soon,0,0,0,0,0
CUST-006934,26,5601.58,monthly,Latin America,Enterprise,,5,12.49,43.23,5.0,0,0,270,,4,0,1,0,0
CUST-009129,58,550.63,monthly,North America,SMB,59.89,4,5.71,20.52,4.42,0,1,193,not_due,1,1,2,0,0
CUST-014160,43,46810.44,multi_year,North America,Strategic,86.7,13,17.07,59.64,4.25,0,0,241,not_due,8,4,0,1,0
CUST-012543,13,1230.71,annual,Europe,SMB,90.86,0,8.03,23.64,4.23,3,0,281,not_due,0,0,0,0,0
CUST-008820,19,9274.99,annual,North America,Enterprise,75.71,5,14.15,56.0,4.58,2,1,25,due_soon,2,3,0,0,0
CUST-006588,89,11737.93,monthly,North America,Strategic,39.52,4,7.73,29.22,4.47,2,0,-1,overdue,2,2,0,0,0
CUST-010496,88,7585.31,monthly,North America,Enterprise,84.48,5,10.49,26.04,4.41,2,0,26,due_soon,0,4,1,0,0
CUST-006196,22,7000.91,annual,North America,Mid-Market,79.42,3,2.32,9.52,4.55,1,0,208,not_due,1,2,0,0,0
CUST-010241,24,1263.12,multi_year,APAC,SMB,98.7,1,7.97,24.19,4.8,0,0,329,not_due,1,0,0,0,0
CUST-013503,32,2975.48,annual,APAC,Mid-Market,81.87,2,10.39,42.3,4.13,3,1,281,not_due,1,1,0,0,0
CUST-004174,86,658.09,monthly,North America,SMB,41.68,3,3.83,13.2,5.0,0,0,231,not_due,1,1,1,0,0
CUST-004419,82,384.56,monthly,Europe,SMB,52.6,3,8.2,28.72,5.0,1,0,158,not_due,0,3,0,0,0
CUST-004987,48,3542.68,annual,Europe,Mid-Market,57.77,4,5.53,16.53,4.45,3,1,346,not_due,2,1,1,0,0
CUST-002310,42,7114.53,multi_year,APAC,Enterprise,79.8,5,7.41,19.35,4.63,0,1,208,not_due,3,2,0,0,0
CUST-000943,21,1193.92,monthly,North America,SMB,44.19,7,5.22,21.5,4.19,0,0,144,not_due,4,3,0,0,0
CUST-000050,93,937.74,multi_year,Latin America,SMB,44.6,4,10.81,43.14,3.91,2,0,331,not_due,1,2,0,1,0
CUST-013911,66,2976.58,monthly,Europe,Mid-Market,66.8,5,9.12,,,3,0,64,upcoming,3,0,2,0,0
CUST-013644,27,637.08,multi_year,Latin America,SMB,80.02,1,3.07,11.02,5.0,0,0,143,not_due,1,0,0,0,0
CUST-002632,54,2072.55,multi_year,Europe,Mid-Market,50.72,5,4.53,14.92,4.82,0,0,360,not_due,3,2,0,0,0
CUST-004372,23,1358.32,multi_year,North America,SMB,61.43,7,5.04,17.04,4.96,2,0,258,not_due,4,2,1,0,0
CUST-011208,28,3819.46,annual,Latin America,Mid-Market,39.53,8,7.98,26.47,4.22,2,0,-19,overdue,4,3,1,0,0
CUST-012196,67,1338.31,multi_year,North America,SMB,96.84,1,2.98,15.62,4.25,1,0,72,upcoming,0,0,1,0,0
CUST-008942,120,1566.89,multi_year,North America,SMB,78.09,2,7.37,29.42,4.74,0,1,306,not_due,1,1,0,0,0
CUST-000751,75,731.89,monthly,North America,SMB,64.82,4,7.28,28.16,3.95,2,0,68,upcoming,3,1,0,0,0
CUST-007871,22,1831.58,multi_year,Middle East & Africa,SMB,37.75,2,10.23,42.88,5.0,0,1,362,not_due,1,0,1,0,0
CUST-007790,30,896.94,annual,North America,SMB,66.58,5,9.94,29.01,4.21,2,0,69,upcoming,3,1,1,0,0
CUST-008087,25,23663.67,multi_year,North America,Strategic,91.47,4,6.93,19.24,4.44,2,1,-26,overdue,3,1,0,0,0
CUST-011632,32,2580.65,monthly,North America,Mid-Market,48.1,5,18.13,66.41,3.94,0,1,197,not_due,2,2,1,0,0
CUST-002674,40,2024.72,monthly,Europe,Mid-Market,51.14,2,3.33,12.82,5.0,0,0,305,not_due,1,1,0,0,0
CUST-013769,33,974.24,annual,Europe,SMB,73.59,3,9.42,37.07,5.0,1,0,266,not_due,3,0,0,0,0
CUST-001530,56,355.91,monthly,Middle East & Africa,SMB,62.48,5,17.31,43.27,4.52,1,0,209,not_due,3,1,1,0,0
CUST-000007,35,7686.65,monthly,North America,Enterprise,78.52,4,5.47,27.85,4.46,3,0,268,not_due,2,0,1,1,0
CUST-014057,68,2127.62,multi_year,APAC,Mid-Market,72.47,1,3.24,10.65,5.0,2,0,272,not_due,0,1,0,0,0
CUST-008104,20,5714.39,annual,Europe,Enterprise,74.97,4,6.64,22.13,4.9,0,0,174,not_due,2,2,0,0,0
CUST-009883,92,2846.69,annual,APAC,Mid-Market,61.97,5,3.27,18.01,4.74,0,0,175,not_due,2,1,2,0,0
CUST-003772,49,42342.09,annual,Middle East & Africa,Strategic,85.54,13,11.23,42.78,4.36,1,2,212,not_due,5,7,0,1,0
CUST-009339,67,3414.85,multi_year,North America,Mid-Market,64.14,6,6.23,29.71,3.84,4,1,160,not_due,3,2,1,0,0
CUST-002572,60,1621.98,monthly,Europe,Mid-Market,73.62,2,3.78,12.24,5.0,2,0,246,not_due,2,0,0,0,0
CUST-010745,46,9122.48,monthly,North America,Enterprise,,10,11.89,51.41,4.47,3,1,16,due_soon,3,6,1,0,1
CUST-006359,25,2252.74,monthly,APAC,Mid-Market,50.83,11,8.34,38.13,3.65,2,0,21,due_soon,7,1,3,0,1
CUST-011183,61,3217.49,annual,APAC,Mid-Market,50.37,4,15.66,48.42,3.63,7,0,294,not_due,1,0,2,1,1
CUST-006960,87,14882.26,annual,Europe,Enterprise,64.65,11,5.94,42.25,4.34,0,0,349,not_due,4,2,5,0,0
CUST-004308,110,442.36,monthly,North America,SMB,51.88,5,5.65,16.63,4.21,3,0,50,upcoming,1,3,1,0,0
CUST-006628,27,5746.84,multi_year,Europe,Mid-Market,81.92,2,7.77,28.51,5.0,0,0,84,upcoming,2,0,0,0,0
CUST-004027,28,2169.36,monthly,North America,Mid-Market,77.31,5,14.99,79.8,3.51,3,1,86,upcoming,1,1,0,3,1
CUST-008700,50,516.36,annual,North America,SMB,69.38,3,7.01,19.86,4.13,2,2,351,not_due,3,0,0,0,0
CUST-012715,77,461.13,monthly,APAC,SMB,46.96,10,13.03,59.53,4.2,2,0,152,not_due,4,5,0,1,1
CUST-014134,30,1740.84,annual,APAC,Mid-Market,74.02,1,1.66,4.76,5.0,0,0,66,upcoming,0,1,0,0,0
CUST-005608,42,2705.27,monthly,North America,Mid-Market,62.59,2,7.59,16.27,5.0,0,0,235,not_due,1,1,0,0,0
CUST-005356,26,15321.42,monthly,North America,Strategic,98.94,6,2.77,19.39,5.0,0,1,274,not_due,2,2,2,0,0
CUST-010893,39,12589.11,multi_year,North America,Enterprise,74.26,2,2.01,7.63,4.65,0,0,347,not_due,0,2,0,0,0
CUST-002264,55,994.67,annual,APAC,SMB,55.29,7,8.49,45.13,4.44,3,0,206,not_due,3,1,3,0,0
CUST-010992,39,5513.88,annual,Europe,Enterprise,55.37,6,7.92,32.08,3.7,5,0,262,not_due,4,1,0,1,1
CUST-010276,15,817.16,annual,Latin America,SMB,66.56,4,6.26,24.2,5.0,0,0,33,due_soon,3,1,0,0,0
CUST-002340,33,348.43,monthly,North America,SMB,41.38,4,7.76,32.36,4.45,4,2,38,due_soon,2,1,1,0,1
CUST-009335,18,2881.97,annual,North America,Mid-Market,64.92,4,5.85,15.63,5.0,2,1,298,not_due,2,2,0,0,0
CUST-007233,41,1244.07,multi_year,North America,SMB,77.89,7,12.07,47.25,4.56,2,3,279,not_due,4,2,1,0,0
CUST-010285,46,1376.67,annual,North America,SMB,93.03,4,11.15,,4.92,0,1,122,not_due,1,3,0,0,0
CUST-000022,34,1644.73,multi_year,North America,SMB,79.64,3,7.72,17.58,5.0,1,2,103,upcoming,3,0,0,0,0
CUST-006570,31,10963.23,multi_year,APAC,Enterprise,72.11,8,7.99,30.31,3.9,4,0,173,not_due,5,2,0,1,0
CUST-010797,84,754.25,annual,Latin America,SMB,73.27,1,9.42,25.38,4.59,3,2,28,due_soon,0,0,1,0,0
CUST-005061,46,1148.3,multi_year,APAC,SMB,78.59,2,6.42,14.77,4.95,0,0,263,not_due,1,1,0,0,0
